date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2020-01-09,WMT,36.3487,36.7293,36.3287,17783849.049334,36.726,-99246.0702409558,36.11590005132865,-73.07486413936547,59.082031236877256,19610352.013095334,19610352.013095334
2020-01-09,XOM,58.0159,58.6528,57.585,17652537.221536,58.5362,-39499.030995346606,57.45969665558855,-44.701496671364126,69.5513215383793,19331854.5505425,19331854.5505425
2020-01-10,AAPL,74.9385,75.4405,74.3747,145960553.0,74.8745,1256990.7448025346,52.03070738168797,20.819347294888807,60.69734584810163,141506259.2857143,141506259.2857143
2020-01-10,ABBV,78.525,78.577,77.3069,9863263.1794202,77.5059,196739.7859585164,95.01382617362026,120.84758531355388,9.49434770796018,8042725.714380315,8042725.714380315
2020-01-10,ADBE,342.05,343.36,339.62,1481141.0,339.81,-21227.312266033376,38.308104334915384,-93.9918322395685,92.8546939709051,1901186.0,1901186.0
2020-01-10,AMZN,95.2685,95.347,94.0,57139180.0,94.158,-1451247.931320995,18.187590795378156,-131.66279735658404,15.205997444517594,72988882.85714285,72988882.85714285
2020-01-10,AVGO,26.5859,26.5942,26.0076,46772677.581317,26.0435,1727658.8736314774,82.11177869792735,95.241451071052,78.57718789265104,32368955.88151643,32368955.88151643
2020-01-10,BAC,32.6817,32.7475,32.3626,42560483.482432,32.4382,-180093.46164135635,51.641661216463184,-27.872875435225282,42.796607281300574,44360416.94767042,44360416.94767042
2020-01-10,BRK-B,228.5,228.531,226.59,2573152.0,226.62,-49155.89872001205,34.61116335374433,-154.64278037433243,7.416586831888543,3491115.5714285714,3491115.5714285714
2020-01-10,COST,285.77,286.029,282.611,2126040.8986696,283.129,26120.723313180264,48.76979847638939,-53.098418171200585,54.1517506684269,2457894.684992914,2457894.684992914
2020-01-10,CRM,179.84,180.68,178.69,5112302.0,180.2,2435.700057912618,48.82139053571564,-47.12662909224684,100.0,6249678.285714285,6249678.285714285
2020-01-10,CVX,101.945,102.16,101.038,7368137.8934583,101.058,-904.0306221079081,55.25130496558781,-51.73292656881527,67.1969056412874,8301482.4798266,8301482.4798266
2020-01-10,DIS,145.29,145.5,144.26,5154850.0,144.62,-195626.08435400203,14.792971847260759,-149.86183915377993,31.54873170720192,7268168.714285715,7268168.714285715
2020-01-10,GOOG,71.378,71.7465,70.9175,36431320.0,71.4865,427402.7829851322,66.39019756152254,136.82391124668683,100.0,30548531.42857143,30548531.42857143
2020-01-10,HD,209.792,210.499,208.183,4527986.2993405,209.301,16642.646933516487,51.777732630427984,-42.95588534485568,64.7534757706324,5008903.5682952,5008903.5682952
2020-01-10,JNJ,134.86,135.251,134.075,5449818.8870864,134.222,-60324.371821827255,41.39054421534973,-108.59745097228001,62.89220423000328,6834849.872109057,6834849.872109057
2020-01-10,JPM,125.949,126.067,124.711,11097886.003788,124.957,-54502.609279552475,39.061171963391295,-3.3510127461048955,69.47640275457721,11117749.18895,11117749.18895
2020-01-10,KO,50.5097,50.9208,50.4833,14324195.792753,50.5557,141926.30173943937,55.928502498411156,26.217202755717903,23.950035837249246,13574617.637145285,13574617.637145285
2020-01-10,MA,307.024,307.372,304.212,2992412.4470333,306.614,3744.995453109499,41.96868554053045,-48.97560339752939,58.084032237226054,3155214.8723954144,3155214.8723954144
2020-01-10,META,219.2,219.88,217.42,12127432.0,218.06,-51713.39334464632,48.82847153587116,-53.92744997513372,100.0,13396222.142857144,13396222.142857144
2020-01-10,MRK,76.9843,77.3184,76.7463,6611581.8701218,76.8216,36637.14661424607,43.3919372075665,-83.94200129026376,57.90870764000138,10117186.709530259,10117186.709530259
2020-01-10,MSFT,155.741,156.132,154.148,21677217.8497,154.304,-8145.842371124774,43.57108479899379,-65.3775558019834,46.299632547108935,23353439.394541286,23353439.394541286
2020-01-10,NVDA,6.1574,6.18787,6.06855,317789012.0,6.08272,4177046.0801150203,64.97023607085723,103.69775622059848,43.05696674033286,268939099.5714286,268939099.5714286
2020-01-10,PEP,124.289,124.514,123.562,3372111.7034135,123.691,-47522.30549982004,43.87032824018518,-121.38029303071437,96.57923555259357,4372090.708787714,4372090.708787714
2020-01-10,PFE,34.9073,35.4831,34.8975,22840020.127939,35.3631,411478.1844015941,65.7398984146952,86.3452381503614,59.58123450194513,19265234.737548288,19265234.737548288
2020-01-10,PG,115.1,115.475,114.538,4227669.4660472,115.16,-234456.0485281339,23.922041629228985,-143.8996996262561,4.160164777898155,6941657.369501715,6941657.369501715
2020-01-10,TMO,329.207,329.786,325.553,806800.04835671,326.581,-11766.649634971865,27.073686723414085,-104.623858861628,32.18398708261181,940878.3218429273,940878.3218429273
2020-01-10,TSLA,32.1193,32.3293,31.58,194652480.0,31.8767,7617939.101028204,51.52817157986273,-54.4058077480298,100.0,275055280.71428573,275055280.71428573
2020-01-10,UNH,271.99,271.99,268.44,2697365.0,271.136,-2530.8565848828293,47.726318797848506,-78.4485994862399,2.258068909028191,3036915.5714285714,3036915.5714285714
2020-01-10,V,186.469,187.515,186.088,6835900.0,186.733,-73534.9070364032,44.190583761241335,-6.821382460264163,61.04210338569857,6998539.428571428,6998539.428571428
2020-01-10,WMT,36.6873,36.7193,36.2997,19348696.173955,36.42,-85441.84434780478,43.79085271156723,-10.238686826868742,60.33184134080489,19572972.607503857,19572972.607503857
2020-01-10,XOM,58.6801,58.7043,58.0003,14297427.475735,58.0159,-258871.186735522,46.08933024968489,-104.11292514005301,63.458538391070775,18612650.682712857,18612650.682712857
2020-01-13,AAPL,75.1918,76.504,75.0709,126499505.0,76.4775,235563.4577536881,45.07644392825686,-62.00884012183273,70.2969541799328,139630415.0,139630415.0
2020-01-13,ABBV,77.8894,77.8894,76.5096,10685026.402309,77.0362,272924.62620681524,95.89040001459873,135.81262425307165,34.71130128501629,8373013.3003714,8373013.3003714
2020-01-13,ADBE,341.54,345.73,341.22,2069555.0,345.63,-8134.555373975076,51.8481959484516,34.86510157777214,94.34347230644424,1922232.125,1922232.125
2020-01-13,AMZN,94.5655,94.9,94.04,55716880.0,94.565,-1913044.5413871408,17.463869488379856,-109.73843930173204,15.205997444517582,70829882.5,70829882.5
2020-01-13,AVGO,26.1142,26.4427,26.0839,25337706.00908,26.2161,963295.0398858674,50.49026115906557,-43.26020116289056,78.57718789265104,31490049.647461876,31490049.647461876
2020-01-13,BAC,32.5315,32.7475,32.3626,40713373.387325,32.7387,-308819.864043355,49.504410236885995,-51.776759444600856,42.796607281300574,43904536.502627246,43904536.502627246
2020-01-13,BRK-B,227.05,228.47,226.125,3287976.0,228.45,-46803.07865130063,45.24794511821549,-31.347911612005653,19.32507234347606,3465723.125,3465723.125
2020-01-13,COST,282.84,286.398,282.731,1868345.2968661,285.64,-8629.600175652653,45.73626526533478,-81.91363062893528,55.66320052679746,2384201.0114770625,2384201.0114770625
2020-01-13,CRM,181.26,184.45,181.13,6205333.0,183.85,-1618.376880729571,53.98158049840582,-1.8312169464643657,100.0,6244135.125,6244135.125
2020-01-13,CVX,101.086,101.477,100.755,7888944.1547828,101.253,-21490.109365706332,57.86815134087318,-21.798049858781106,69.47723494525721,8249915.189196125,8249915.189196125
2020-01-13,DIS,144.75,144.75,143.36,9926387.0,143.88,-20225.71556140296,54.43742438781904,126.62992650072037,46.77772380060823,7600446.0,7600446.0
2020-01-13,GOOG,71.8065,72.026,71.301,33069640.0,71.9615,440572.941310063,58.1276535767065,50.830639871710325,100.0,30863670.0,30863670.0
2020-01-13,HD,209.556,209.566,207.869,6493957.4999494,208.487,82454.26197474357,67.75756530046422,109.161763967867,55.507887248070716,5194535.309751975,5194535.309751975
2020-01-13,JNJ,134.615,134.899,133.908,4964728.2623636,134.81,-135037.55119535606,37.45209321171419,-118.49817322009969,64.85368768580183,6601084.670890875,6601084.670890875
2020-01-13,JPM,125.065,126.018,124.672,13482295.316691,126.018,71788.2142853681,67.64402384220011,211.64984349634494,69.81909412340974,11413317.454917625,11413317.454917625
2020-01-13,KO,50.5557,51.1928,50.4559,15710433.173722,51.1009,208134.4159397874,59.561419875061674,64.39412580411157,34.14822008021812,13841594.579217374,13841594.579217374
2020-01-13,MA,308.668,311.001,308.31,3285389.0284987,310.582,8919.849936682265,49.86898080794296,37.592099852087394,68.12177928822184,3171486.641908325,3171486.641908325
2020-01-13,META,219.597,221.97,219.21,14494517.0,221.91,12190.190759222955,58.4989448391238,42.15206524268947,100.0,13533509.0,13533509.0
2020-01-13,MRK,76.8138,76.9074,76.3856,11412369.442527,76.8047,86720.92020674981,53.92560719142649,29.080604200830546,63.86533521287894,10279084.55115485,10279084.55115485
2020-01-13,MSFT,154.715,156.219,154.225,22621363.410815,156.19,-41864.46962471679,46.92183785037577,-27.70542125767398,47.287893455783845,23261929.8965755,23261929.8965755
2020-01-13,NVDA,6.16559,6.29821,6.14333,321680962.0,6.27322,5633343.959784925,65.5253811302274,90.29625288194242,57.281604542031396,275531832.375,275531832.375
2020-01-13,PEP,123.809,125.603,123.789,5576377.9197065,125.543,21068.161845064722,60.64387710397907,102.01410235395728,4.766807135127436,4522626.610152563,4522626.610152563
2020-01-13,PFE,35.4791,35.6168,35.1133,16308286.798092,35.2918,168246.09091741964,46.41029743769246,-64.06792596196125,66.80043762134916,18895616.24511625,18895616.24511625
2020-01-13,PG,115.18,116.018,115.012,9054099.1509615,115.999,-75627.40372630022,54.653415407472735,94.5519235979467,19.02863505991929,7205712.592184188,7205712.592184188
2020-01-13,TMO,326.741,329.896,324.564,1388267.1832435,329.826,12464.244719310547,61.05210299133066,181.81816616053888,17.768963901995217,996801.9295179988,996801.9295179988
2020-01-13,TSLA,32.9,35.0433,32.8,399518205.0,34.99,11563390.526942909,62.01700759808142,68.71781961248789,100.0,290613146.25,290613146.25
2020-01-13,UNH,270.422,270.501,261.836,7616164.0,262.608,215678.6958714584,80.88114132246912,262.1047849372784,43.441838973539475,3609321.625,3609321.625
2020-01-13,V,187.388,188.512,187.232,11718026.0,188.248,169884.72558447812,57.65506281395498,129.43707560238963,67.12405863049385,7588475.25,7588475.25
2020-01-13,WMT,36.42,36.4757,36.1103,19536362.376028,36.2707,-65886.52714507282,44.616324255130166,-1.6668919188220657,67.30403970867629,19568396.328569375,19568396.328569375
2020-01-13,XOM,58.0665,58.6295,57.9906,11875909.443736,58.5701,-516971.5810923055,40.15638936286743,-126.04918172494483,63.721019359037015,17770558.02784075,17770558.02784075
2020-01-14,AAPL,76.4137,76.6228,75.3214,168491215.0,75.4434,1608021.654083252,57.69710472928732,107.51461734927251,71.1387173210683,142837170.55555555,142837170.55555555
2020-01-14,ABBV,76.8234,78.0023,76.534,10064663.468568,77.7953,290750.0676090624,84.3147111546092,85.25187141915119,26.95302910641251,8560974.430171022,8560974.430171022
2020-01-14,ADBE,347.01,347.27,343.15,2274687.0,344.63,11233.048519684002,55.380000955856254,73.22761340195514,95.058616817821,1961393.7777777778,1961393.7777777778
2020-01-14,AMZN,94.294,94.3555,92.9275,68927620.0,93.472,-1548289.3225301504,40.29266749968793,-13.501880493317117,24.242624742264045,70618520.0,70618520.0
2020-01-14,AVGO,26.2857,26.9076,26.2511,33217512.479691,26.8245,810276.3947013803,56.81479003785964,11.846853671928406,37.66753291296051,31681989.962153997,31681989.962153997
2020-01-14,BAC,32.9617,33.3074,32.7828,71525052.538742,32.9813,1135417.907166414,70.54223845470317,219.70911312513084,5.400908201832542,46973482.72886222,46973482.72886222
2020-01-14,BRK-B,227.85,228.39,226.88,3356233.0,227.17,-41075.187958476134,46.113820435895526,-18.56301476775848,19.32507234347606,3453557.5555555555,3453557.5555555555
2020-01-14,COST,285.062,286.736,284.415,1533272.172059,285.531,-49186.44010817679,42.20509603112629,-115.59660456336663,57.049611891182394,2289653.362652833,2289653.362652833
2020-01-14,CRM,183.5,183.85,182.04,4347509.0,182.12,-96574.53582253307,45.8525930163333,-78.38743262937764,100.0,6033398.888888889,6033398.888888889
2020-01-14,CVX,101.116,101.457,100.433,8283584.264742,100.95,-15839.068258796819,59.714830026551276,2.02601595590093,71.85675848189281,8253656.197590111,8253656.197590111
2020-01-14,DIS,143.41,146.72,142.29,14846350.0,145.2,345640.7578160465,69.54959568963329,213.25260129145593,3.4717491621864194,8405546.444444444,8405546.444444444
2020-01-14,GOOG,71.9505,72.09,71.4185,31209060.0,71.544,350679.37666074187,54.26118626996451,7.8288537250787735,100.0,30902046.666666668,30902046.666666668
2020-01-14,HD,207.673,209.969,207.516,4195106.5964731,207.987,12718.629890449345,48.36890611051879,-71.55857771706143,58.688494818464356,5083487.6749432115,5083487.6749432115
2020-01-14,JNJ,134.212,135.664,133.918,7607095.8405148,135.575,-53622.89520576969,59.28371711137754,63.329860967189326,30.9570243479281,6712863.689737977,6712863.689737977
2020-01-14,JPM,126.667,129.279,126.431,27159867.288959,127.481,836744.0789724588,91.44772623319702,293.3077822696464,15.23878141538849,13162934.103144445,13162934.103144445
2020-01-14,KO,51.2026,51.2506,50.8298,17955526.511691,50.9824,362202.68885029294,64.46858099348296,114.6630550005042,36.09484536627108,14298698.12727,14298698.12727
2020-01-14,MA,311.539,311.778,305.308,5027465.9797863,306.086,98798.39881585818,72.71648942932194,299.9999999999998,38.741799739922925,3377706.5683392114,3377706.5683392114
2020-01-14,META,221.61,222.38,218.63,13315361.0,219.06,-2245.479158790782,53.307499112860896,-9.454685948283341,88.55824651752289,13509270.333333334,13509270.333333334
2020-01-14,MRK,76.5992,77.1649,76.2549,9593435.5926891,77.1649,29839.566582811996,50.259955570705564,-17.092896625297822,47.893591601904674,10202901.333547544,10202901.333547544
2020-01-14,MSFT,156.286,156.494,154.675,24569929.773612,155.068,32098.470915816724,52.893815229433585,49.56352118134943,50.37379831848896,23407263.21624622,23407263.21624622
2020-01-14,NVDA,6.2305,6.25577,6.14333,361086768.0,6.1562,8511154.600217521,70.43321245936981,126.08335209446471,57.281604542031396,285037936.3333333,285037936.3333333
2020-01-14,PEP,125.22,125.926,124.769,4525793.8527709,125.837,16121.90992889274,52.85603622416229,0.3065534458999945,18.14646298101346,4522978.525999044,4522978.525999044
2020-01-14,PFE,35.3084,35.892,35.1943,22165199.187947,35.8833,287835.24683652446,57.89440409746725,69.27703775593814,76.16677423453466,19258903.23876411,19258903.23876411
2020-01-14,PG,115.771,116.305,115.623,8428974.2882738,115.811,4494.429525529034,51.84725226433708,56.66488766663981,28.07552074818406,7341630.558416367,7341630.558416367
2020-01-14,TMO,328.299,332.871,325.893,1076866.5964652,330.595,13604.31800789514,48.52611691859495,34.516154021639494,39.11805500474376,1005698.0036232434,1005698.0036232434
2020-01-14,TSLA,36.2833,36.4933,34.9933,435920655.0,35.86,15925657.580884993,63.47002827823302,76.98250541610956,100.0,306758425.0,306758425.0
2020-01-14,UNH,262.38,264.81,261.126,6604880.0,264.81,313329.5840725461,71.26741127221851,126.06114847041552,46.05411168873824,3942161.4444444445,3942161.4444444445
2020-01-14,V,189.596,189.802,188.062,6474868.0,188.941,75731.2217326453,45.46808641310036,-33.445417493206264,72.96222997466042,7464741.111111111,7464741.111111111
2020-01-14,WMT,36.14,36.365,36.0323,21048451.218572,36.3553,23677.88546237722,50.656375921301816,66.36516129271078,69.65222755624868,19732846.871903,19732846.871903
2020-01-14,XOM,58.3611,58.3835,57.8057,19386469.096138,58.0665,-315209.104705628,57.648615569304475,32.672454555503144,68.35306129981817,17950103.702096,17950103.702096
2020-01-15,AAPL,75.2429,76.1239,74.6919,126330240.0,75.1183,386527.61942499876,46.57996743931793,-63.33736087024946,47.467141422261136,141186477.5,141186477.5
2020-01-15,ABBV,77.7767,79.2762,77.7767,9625701.9110766,78.73,276554.252137281,77.46921727524295,55.59078808284851,25.085991035033476,8667447.17826158,8667447.17826158
2020-01-15,ADBE,346.42,347.5,342.46,2213374.0,342.94,21650.286575618666,54.15188287422283,54.60883712530091,83.92160438015361,1986591.8,1986591.8
2020-01-15,AMZN,93.6125,93.943,92.7545,57931840.0,93.101,-1833401.319405146,32.542486746883256,-87.42502199086114,28.322522176597438,69349852.0,69349852.0
2020-01-15,AVGO,26.7482,26.7973,26.1717,26117106.1431,26.385,324203.1986051798,50.76932340338827,-40.60947475399918,40.16986238513006,31125501.5802486,31125501.5802486
2020-01-15,BAC,32.4628,32.4864,32.065,80049040.80087,32.3724,2582467.4356764704,73.68041405545767,180.0958656340111,27.933716535678382,50281038.536063,50281038.536063
2020-01-15,BRK-B,226.8,228.64,226.78,2664870.0,228.35,-72026.03324350948,39.55871985618877,-120.27527743113122,10.586510815019084,3374688.8,3374688.8
2020-01-15,COST,284.206,286.776,283.916,1684305.108828,286.567,-69461.1598483068,44.213460746144406,-84.6801360120992,49.6638998857821,2229118.53727035,2229118.53727035
2020-01-15,CRM,181.68,183.085,180.615,3886843.0,181.06,-186257.4409254035,44.1472968211532,-86.47359663876958,79.72450599386107,5818743.3,5818743.3
2020-01-15,CVX,100.95,101.038,100.375,6692314.7315324,100.794,-93565.18070121389,50.484725819647316,-89.8766417714621,72.27296169752728,8097522.05098434,8097522.05098434
2020-01-15,DIS,145.71,145.71,143.93,6818180.0,144.32,186622.1666306574,44.58644390505545,-49.820196461081316,3.471749162186412,8246809.8,8246809.8
2020-01-15,GOOG,71.5105,72.07,71.5105,25653700.0,71.96,-4343.642684791237,45.01299900760964,-111.90111057351118,100.0,30377212.0,30377212.0
2020-01-15,HD,207.486,209.999,207.349,3689774.8884789,209.645,-62964.30294769071,45.41383993579463,-94.56870423209679,53.817605877502096,4944116.39629678,4944116.39629678
2020-01-15,JNJ,135.458,136.38,135.311,5360971.0250846,136.036,-110785.78620982077,45.36110320063761,-84.3964773688999,8.613256871818319,6577674.4232726395,6577674.4232726395
2020-01-15,JPM,126.578,127.295,125.025,17741562.265309,125.556,882078.8554009553,60.002897799598436,77.78034569532868,6.374486699361594,13620796.9193609,13620796.9193609
2020-01-15,KO,50.9824,51.876,50.9824,19480331.433739,51.6206,544766.6513609029,67.25994790560017,128.1218537926076,52.37737583619977,14816861.4579169,14816861.4579169
2020-01-15,MA,307.612,311.09,306.485,4733641.7377226,309.635,145983.73143339716,67.36002640871583,148.7584517191498,38.741799739922925,3513300.08527755,3513300.08527755
2020-01-15,META,220.61,221.68,220.14,10036475.0,221.15,-181346.35397270136,42.466584427272245,-135.68472701470063,88.55824651752287,13161990.8,13161990.8
2020-01-15,MRK,77.3102,78.6061,77.3018,10691313.594392,78.5449,45606.30432176404,52.28516528768784,13.392135836290246,6.582361699599155,10251742.55963199,10251742.55963199
2020-01-15,MSFT,155.545,156.825,155.497,22392257.500931,156.093,-28071.670102011412,46.8054675883332,-41.47394124905396,53.84998434153092,23305762.644714702,23305762.644714702
2020-01-15,NVDA,6.16888,6.19136,6.08791,264208422.0,6.11388,5438628.564245939,51.710820242026145,-33.01368042013626,37.559544283610116,282954984.9,282954984.9
