date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2022-01-11,AAPL,168.783,171.581,167.308,77735506.0,171.482,-1053583.5137348324,30.577154279358126,-159.28867218996777,53.951439341202345,97002525.14285715,97002525.14285715
2022-01-11,ABBV,130.755,131.95,129.754,7438296.5967325,131.833,114796.94153141137,50.91367919674679,-7.8662423709460425,54.17559815973332,7586896.219188543,7586896.219188543
2022-01-11,ADBE,525.5533,535.18,520.9821,3422161.0,529.89,-23529.233674849384,51.06576187552309,-58.86202570642395,67.57471425125578,4424852.142857143,4424852.142857143
2022-01-11,AMZN,161.5,166.35,160.702,62805580.0,165.362,301710.93612057716,49.37930961806572,-9.118988668488225,22.780784169519407,64009225.71428572,64009225.71428572
2022-01-11,AVGO,57.6886,58.8557,57.5971,20312223.735069,58.2981,-161091.02308368683,43.093861655949986,-105.00897014830099,78.1644464569819,28032914.014883284,28032914.014883284
2022-01-11,BAC,47.8756,48.1289,47.5329,41396304.92889,48.0907,-978347.1591841355,37.33618582885893,-167.0846297190678,100.0,59854175.47559928,59854175.47559928
2022-01-11,BRK-B,318.61,320.0,315.04,4249181.0,319.8,-22846.443213242106,52.400305311873986,-83.2657236682817,99.05269768496021,5328090.571428572,5328090.571428572
2022-01-11,COST,515.349,518.996,506.898,2473739.4902676,518.557,52405.34911732189,47.76433892470692,-42.496300919617326,96.20980518315994,2862043.952553157,2862043.952553157
2022-01-11,CRM,228.8,236.35,226.56,7635332.0,234.84,-90236.84213743545,54.770885677326966,-25.28215936512059,57.011106385671575,8791944.42857143,8791944.42857143
2022-01-11,CVX,121.482,123.549,120.487,15135219.928336,123.521,16387.902837365866,64.04177644442697,32.48862013181659,100.0,14406626.903523859,14406626.903523859
2022-01-11,DIS,156.62,158.22,155.9455,8042556.0,157.89,-334117.388613699,40.90276121199941,-93.4663007237416,4.3132754094971615,10921107.714285715,10921107.714285715
2022-01-11,GOOG,138.18,140.33,136.814,23501240.0,140.017,-272285.67129366845,48.31393720847132,-51.43424613770345,56.34461333289396,29121142.85714286,29121142.85714286
2022-01-11,HD,378.544,382.225,374.884,4495734.6613089,377.18,105825.58533514012,53.695285981141396,7.781063289035335,70.11051429554647,4407041.128208643,4407041.128208643
2022-01-11,JNJ,168.564,168.948,165.75,8560217.0441516,166.869,114257.53971758578,89.23136395475254,147.81950127897738,4.196137328339491,7345830.365513657,7345830.365513657
2022-01-11,JPM,164.088,164.343,162.191,12155405.872981,163.341,-319090.5229108054,43.70263181132099,-84.65136231237722,100.0,15205534.560233714,15205534.560233714
2022-01-11,KO,58.6935,58.7513,58.1201,19942643.8635,58.7132,-251839.1654980667,48.61546990818183,-12.42693502451114,37.66850554260626,20499250.65602457,20499250.65602457
2022-01-11,MA,361.89,366.396,354.484,4150046.9772371,364.632,-70091.01587680262,44.913224711080964,-90.781438843053,48.36156185283604,5315668.433581543,5315668.433581543
2022-01-11,META,326.78,334.63,325.28,16226847.0,334.37,114066.56044929102,50.78532730778777,-45.64579542846591,42.58562457586851,19282771.85714286,19282771.85714286
2022-01-11,MRK,75.6154,75.744,73.9919,12627607.599168,74.9276,197802.54490630142,52.18983184226962,-47.754278361119255,100.0,15052102.95140143,15052102.95140143
2022-01-11,MSFT,305.453,308.608,302.053,30148920.162457,307.018,85042.78346378356,48.88940878108699,-78.45232339709617,82.98323962329762,36301838.529592,36301838.529592
2022-01-11,NVDA,27.2774,28.0182,26.7938,404761355.0,27.7705,178623.0579249859,49.605526207504894,-70.40001476671544,69.91014426954008,469424623.4285714,469424623.4285714
2022-01-11,PEP,169.159,169.689,167.149,6625135.0843781,169.55,38319.64758173656,57.948234290890795,104.88357445026706,5.844275267230059,5498328.085186629,5498328.085186629
2022-01-11,PFE,54.9651,55.624,54.0547,34667074.697789,54.9066,-1954644.6248097867,28.601470910742805,-55.738675015053886,16.202989108136947,45654285.372959,45654285.372959
2022-01-11,PG,156.338,156.338,153.112,12254743.597188,154.819,79452.87528361939,66.00373966838222,157.7521731985561,55.71665414310403,9013956.023102628,9013956.023102628
2022-01-11,TMO,623.621,625.898,610.643,2480260.6796262,619.13,14049.018867213279,63.05461217189434,97.75092878187152,89.79813790989148,2061947.1067211,2061947.1067211
2022-01-11,TSLA,351.223,358.617,346.273,66063210.0,354.8,-1615373.614220485,23.931424310339935,-150.7698721959671,76.90102212123747,88204773.0,88204773.0
2022-01-11,UNH,442.4,445.475,436.217,3519641.0,444.11,44622.92269769963,49.74334782796882,-70.54067213904422,74.86391948113395,4839354.285714285,4839354.285714285
2022-01-11,V,206.259,209.696,203.637,9023618.0,209.139,74062.28254872188,53.000559786668646,-42.160650664571364,53.354220449116696,9852431.42857143,9852431.42857143
2022-01-11,WMT,46.6137,46.7473,46.2787,22345036.20421,46.6107,-497450.2634554915,50.09912428251681,-42.55052757022139,10.809431236408846,25929150.713179287,25929150.713179287
2022-01-11,XOM,66.2618,68.6755,65.9632,34242719.578194,68.6278,-198989.8157643117,60.62976486723338,43.65106278207081,99.13253886677502,30782831.244006146,30782831.244006146
2022-01-12,AAPL,172.503,173.535,171.226,76374400.0,171.923,-1772382.205149904,29.989642485157958,-118.45311675759788,30.417561394312205,94424009.5,94424009.5
2022-01-12,ABBV,131.401,132.235,130.931,6846024.3150947,132.136,50787.495442384854,48.51567136734877,-36.89334111681744,57.58914691821986,7494287.231176812,7494287.231176812
2022-01-12,ADBE,533.09,541.59,529.28,2901791.0,532.37,-90750.46998411836,48.707259742066775,-79.57601907930689,48.40460969371351,4234469.5,4234469.5
2022-01-12,AMZN,166.575,166.878,164.417,50029120.0,165.207,-434889.3580834493,43.197543902481314,-85.41042861668926,18.161480566038097,62261712.5,62261712.5
2022-01-12,AVGO,58.8104,59.136,58.0821,20066657.421884,58.2934,-504072.98895253986,42.780286964030445,-87.93295929395104,68.30623709989601,27037131.940758374,27037131.940758374
2022-01-12,BAC,48.0465,48.2567,47.5722,42341440.920685,47.748,-1569130.1534840316,38.136834206247514,-113.49293972076168,100.0,57665083.656234995,57665083.656234995
2022-01-12,BRK-B,320.62,321.05,317.26,3583291.0,320.39,-100885.58714275435,47.45615037560798,-103.68744814764615,99.11172704188638,5109990.625,5109990.625
2022-01-12,COST,518.557,526.51,518.537,1741111.1793441,522.304,-14091.72378254775,42.934006145739964,-107.90452114122839,67.62666347653841,2721927.355902025,2721927.355902025
2022-01-12,CRM,237.0,239.28,235.76,6718884.0,237.83,-168193.3070006715,52.82530298343528,-43.21601828313319,42.316276419902756,8532811.875,8532811.875
2022-01-12,CVX,123.54,123.959,122.077,12918328.972232,122.906,-59011.97077471949,53.94882302934234,-58.10112907935188,100.0,14220589.662112376,14220589.662112376
2022-01-12,DIS,158.5,158.99,156.33,6995649.0,157.8,-437685.29684288613,37.78205158073254,-105.78889039046553,15.280338282605916,10430425.375,10430425.375
2022-01-12,GOOG,141.555,142.814,141.112,23641580.0,141.648,-467731.8806033544,48.41037143493099,-46.53106924288244,26.428609926263807,28436197.5,28436197.5
2022-01-12,HD,378.761,383.795,376.896,3714427.7756478,379.84,46311.86537932977,48.56714069740851,-53.777914417311436,60.41987089169465,4320464.459138538,4320464.459138538
2022-01-12,JNJ,165.269,165.73,164.034,8329446.5285001,165.446,132449.96103184205,82.24603030188156,95.28278793844903,21.68243996223547,7468782.3858869625,7468782.3858869625
2022-01-12,JPM,164.284,165.384,163.036,12887445.988564,164.264,-350271.1110044904,46.57571264199446,-60.186073324284706,100.0,14915773.488775,14915773.488775
2022-01-12,KO,58.7904,58.9412,58.4607,16219891.836084,58.8003,-390963.8029944077,42.80002502891939,-79.3055193774112,43.202263541369604,19964330.803532,19964330.803532
2022-01-12,MA,367.273,370.433,365.409,5809409.3076639,365.649,-29290.79982853774,55.52001409499842,35.526136558187474,28.622462364806495,5377386.042841838,5377386.042841838
2022-01-12,META,335.18,336.365,330.03,14104858.0,333.26,-163585.30915797502,48.31041498444756,-68.79081608220814,34.68599751245801,18635532.625,18635532.625
2022-01-12,MRK,74.386,74.6982,74.0105,14231915.050717,74.4965,107302.7177935224,54.627159775820154,-15.746038768631609,100.0,14949579.463815875,14949579.463815875
2022-01-12,MSFT,311.589,315.231,309.067,35263660.252624,310.221,10446.798855751753,54.41558985723137,-12.961428900776886,37.92709624731208,36172066.244971,36172066.244971
2022-01-12,NVDA,28.0202,28.5474,27.5617,384051161.0,27.9522,-3950624.955323696,47.868142232240544,-80.86756132382246,48.65387884134777,458752940.625,458752940.625
2022-01-12,PEP,169.366,169.787,168.443,5408932.2797671,169.366,24873.6109156413,48.68186885575449,-8.211186178936575,7.67794624718485,5487153.609509187,5487153.609509187
2022-01-12,PFE,54.568,55.3623,54.1415,28505154.440818,54.8685,-2276653.2148636207,25.46781401828578,-76.32652407728243,16.202989108136947,43510644.00644138,43510644.00644138
2022-01-12,PG,154.424,155.499,154.0,7303570.932966,155.165,-20328.658026240766,42.23344489932664,-70.65220842638779,55.716654143104016,8800157.886835549,8800157.886835549
2022-01-12,TMO,617.313,630.501,617.313,1557641.9858152,623.821,-13253.947968840599,43.84838386990968,-99.08096960589351,67.19973238131148,1998908.9666078624,1998908.9666078624
2022-01-12,TSLA,359.617,371.613,357.53,83739015.0,368.74,-1423582.8824548274,39.782626823226146,-28.548626016120636,37.41630557270184,87646553.25,87646553.25
2022-01-12,UNH,444.082,450.093,441.582,3698579.0,448.573,-21927.276652127504,50.98051568454386,-55.533684344062664,52.993001004972065,4696757.375,4696757.375
2022-01-12,V,209.238,212.267,208.582,7096746.0,210.437,-76046.17816700414,45.59828120425407,-108.11360562032746,32.353341592826844,9507970.75,9507970.75
2022-01-12,WMT,46.445,46.5353,46.2227,19538183.215353,46.3667,-677943.3935612366,45.886494417763885,-70.16916745328115,3.5317929998472204,25130279.775950998,25130279.775950998
2022-01-12,XOM,68.4256,69.0704,67.9441,23959249.894079,68.4256,-473357.39352579415,47.406537961557085,-72.68052627314974,99.18720549937777,29929883.57526525,29929883.57526525
2022-01-13,AAPL,172.171,172.995,168.26,86278482.0,168.655,-1751791.6722242981,38.83593688684273,-48.09949632027502,44.24658454858749,93518950.8888889,93518950.8888889
2022-01-13,ABBV,131.283,131.401,129.244,8623626.2707929,129.842,93882.70779055636,55.083982616536616,56.682290054394,7.105162115234267,7619769.346689711,7619769.346689711
2022-01-13,ADBE,532.22,535.265,516.32,3406500.0,516.9,-110878.65435207216,50.978910039824754,-46.562547404224176,58.632497659398744,4142472.888888889,4142472.888888889
2022-01-13,AMZN,165.251,166.221,161.091,52188300.0,161.214,-831229.4045781568,44.41410437469256,-61.34562140652705,34.703484773194354,61142444.44444445,61142444.44444445
2022-01-13,AVGO,58.8067,58.8444,55.6836,32061517.274182,55.9685,-138803.20639480278,58.16307336185411,57.32692834565701,78.95674360242802,27595396.977805443,27595396.977805443
2022-01-13,BAC,47.8069,48.3637,47.5231,47416414.872443,47.6507,-1702573.3525619358,42.236436717592554,-65.54119952098573,100.0,56526342.68025811,56526342.68025811
2022-01-13,BRK-B,321.0,323.47,320.1,4279387.0,321.26,-118855.35326354578,52.321059708757346,-50.47827655085912,99.22994677161266,5017701.333333333,5017701.333333333
2022-01-13,COST,524.128,525.532,511.801,2444316.8640184,513.445,-25036.69107242208,48.14135178573861,-29.4213445908663,71.59235614295974,2691081.745692733,2691081.745692733
2022-01-13,CRM,237.5,238.79,227.92,6680317.0,228.63,-221531.00938054267,52.74373830552132,-42.56939088157376,54.49729364783333,8326979.111111111,8326979.111111111
2022-01-13,CVX,122.72,123.648,122.057,10040361.134451,122.388,-253113.53348330408,44.52506149558925,-141.51704330417746,99.36445233502518,13756119.825705554,13756119.825705554
2022-01-13,DIS,157.7,158.53,155.17,9680583.0,155.44,-369535.20831129886,48.25598133820384,-22.446681669744518,2.681996804436389,10347109.555555556,10347109.555555556
2022-01-13,GOOG,141.84,143.186,138.914,26565080.0,139.131,-450912.4886761829,50.404463589944825,-17.75588784203193,37.7037588462579,28228295.555555556,28228295.555555556
2022-01-13,HD,382.882,384.628,376.395,3553485.4783114,377.484,-3589.854606796056,47.59844203519483,-61.12541938977,55.3990037417246,4235244.572379966,4235244.572379966
2022-01-13,JNJ,164.671,166.054,164.151,6321275.1912247,164.436,43399.89818289038,48.24621436212093,-104.84146410250379,15.873914739986505,7341281.586480045,7341281.586480045
2022-01-13,JPM,164.166,165.6,163.724,13969678.76548,164.058,-312840.05012986064,50.44355656615065,-27.431397636945608,100.0,14810651.852853334,14810651.852853334
2022-01-13,KO,58.8003,59.2857,58.6495,14741595.565926,59.1497,-554699.9763578512,40.79536862071005,-90.02428174862956,51.544519078004,19384026.888242442,19384026.888242442
2022-01-13,MA,366.945,375.976,366.217,3910575.3346213,367.852,-94799.81062424555,45.214235451953726,-100.42847137334776,7.608727020201831,5214407.075261777,5214407.075261777
2022-01-13,META,334.98,335.63,325.76,14797109.0,326.48,-319019.8957742378,49.146757040628906,-54.322770093367126,42.99478291700936,18209041.111111112,18209041.111111112
2022-01-13,MRK,74.2482,74.973,73.6984,10549043.212055,74.6064,-139720.0450834874,48.72794687778021,-86.15335689501279,85.3516610596281,14460630.991398,14460630.991398
2022-01-13,MSFT,312.359,312.769,296.314,46542545.752494,297.093,518218.094905369,63.434458990465224,113.10309903197158,58.805689752525325,37324341.74580689,37324341.74580689
2022-01-13,NVDA,28.3328,28.4327,26.4535,539764316.0,26.5305,975555.306075573,59.02918450299166,74.15036845588337,59.88729021986915,467754204.5555556,467754204.5555556
2022-01-13,PEP,169.179,170.13,168.728,4425603.9213008,169.64,-33602.4784570178,42.93890595077623,-96.48601624323506,13.94794786924128,5369203.6441527,5369203.6441527
2022-01-13,PFE,54.7514,54.9651,53.4827,29031101.907754,53.793,-2438903.6902724802,26.18194068247638,-67.44225053265032,29.29142501442246,41901805.99547611,41901805.99547611
2022-01-13,PG,155.451,155.589,153.95,6713716.5103545,154.454,-118381.00937204063,40.43861885128267,-84.60874348241639,53.6635992935003,8568331.067226544,8568331.067226544
2022-01-13,TMO,623.333,624.52,598.524,2022544.2469045,599.561,-8893.581198447617,51.542349573457706,5.244300816666395,78.41422932329868,2001535.1088630445,2001535.1088630445
2022-01-13,TSLA,369.688,371.867,342.18,97209792.0,343.853,-600776.7050979435,48.27945312198344,62.58174989100596,51.17564465050054,88709135.33333333,88709135.33333333
2022-01-13,UNH,450.633,451.252,441.25,3173768.0,442.618,-93716.18948281277,47.43744383656197,-76.61639742903083,48.025958257618576,4527536.333333333,4527536.333333333
2022-01-13,V,211.552,215.09,209.414,9089853.0,209.746,-79951.09631724842,52.671381298571276,-18.179367458852063,14.025321950262393,9461513.222222222,9461513.222222222
2022-01-13,WMT,46.3633,47.089,46.259,25009562.811339,47.024,-521161.23647488654,53.73174353250205,-1.512832745146536,43.05861814780364,25116866.779883,25116866.779883
2022-01-13,XOM,68.4061,68.8487,67.6271,21877960.954276,67.9354,-759409.7675776109,45.3363303928344,-84.25257914877317,88.96846306677985,29035225.506266445,29035225.506266445
2022-01-14,AAPL,167.818,170.217,167.573,82128228.0,169.521,-1925475.5813329518,36.81916519525436,-67.19572666167365,46.86145859366179,92379878.6,92379878.6
2022-01-14,ABBV,129.685,132.304,128.655,10781152.511844,132.128,234220.16979191825,61.28548995343425,137.57584088149596,21.495142895124268,7935907.663205139,7935907.663205139
2022-01-14,ADBE,514.49,522.5715,511.27,2659825.0,520.6,-162004.62920494424,47.74291166767452,-85.75834379658288,61.787707354169605,3994208.1,3994208.1
2022-01-14,AMZN,160.15,162.25,159.8,45974860.0,162.138,-1420339.1741509363,41.75208465579941,-88.57422625470771,39.756045352698415,59625686.0,59625686.0
2022-01-14,AVGO,55.8365,56.2676,55.4815,27382572.839713,55.891,-118680.55230203643,52.47083265632977,-2.719519108796319,79.57497262789971,27574114.563996203,27574114.563996203
2022-01-14,BAC,46.4389,47.1321,46.1159,74651985.028885,46.82,-369577.5145797655,57.77223611408956,111.08920865947326,31.574634723980054,58338906.915120795,58338906.915120795
2022-01-14,BRK-B,318.87,324.405,316.5,4915639.0,324.13,-97100.48957673926,56.15914935172887,-6.897000461274321,64.4302097094136,5007495.1,5007495.1
2022-01-14,COST,508.174,509.569,498.528,3898405.1510816,499.644,42462.632068279665,56.61075440789671,109.11002380009637,77.4188613784451,2811814.08623162,2811814.08623162
2022-01-14,CRM,228.03,233.29,227.6074,5805137.0,231.23,-301224.267394498,50.89883850341703,-62.47903702897681,54.903187731963534,8074794.9,8074794.9
2022-01-14,CVX,122.35,124.71,122.35,13759420.585632,124.476,-195555.14695985988,55.02690478280697,0.12598807585911118,99.46157139559513,13756449.901698198,13756449.901698198
2022-01-14,DIS,152.35,152.62,148.415,16831957.0,151.94,52547.53762181848,64.65198830059009,151.9997586197687,50.59814326034255,10995594.3,10995594.3
2022-01-14,GOOG,137.5,141.2,137.5,23825920.0,139.786,-573513.3332405351,48.58427612188845,-44.88854730079116,43.643193613520566,27788058.0,27788058.0
2022-01-14,HD,371.969,372.637,362.382,6495647.0170381,362.872,112612.24332849868,61.95051230817639,151.48858354574628,71.46122755072565,4461284.81684578,4461284.81684578
2022-01-14,JNJ,164.308,164.328,162.868,6001482.4401203,163.543,-36873.56130153872,45.170091358673126,-116.34824973674901,30.01515001979691,7207301.67184407,7207301.67184407
2022-01-14,JPM,156.778,157.043,153.005,41179049.228135,153.978,1119800.832188595,82.8108315756979,286.0427793031817,25.179114442467554,17447491.5903815,17447491.5903815
2022-01-14,KO,59.1888,59.6841,58.625,20313340.84963,59.6263,-375782.82495610416,49.93774971425129,17.598088283039715,58.990627912375274,19476958.2843812,19476958.2843812
2022-01-14,MA,362.678,373.085,362.508,4048200.3055722,370.453,-132801.9436701471,45.966256170290315,-80.22021129668884,17.27579338569762,5097786.39829282,5097786.39829282
2022-01-14,META,321.79,332.73,321.21,16868497.0,331.9,-317943.80672506616,51.57223024265202,-20.89746712529167,50.209581888963115,18074986.7,18074986.7
2022-01-14,MRK,74.8635,75.0943,74.0974,10330909.913556,74.6611,-324154.50054928474,48.407646072163075,-82.35306485411992,85.78423402926437,14047658.8836138,14047658.8836138
2022-01-14,MSFT,296.556,302.964,296.067,40879830.594267,302.36,579195.2005402893,57.52343967365572,40.66720971688912,59.09057557420054,37679890.6306529,37679890.6306529
